user_id,group,signup_date,conversion,revenue,retained_30d
1,control,2023-02-20,0,0.0,1
2,treatment,2023-03-12,1,20.1,1
3,treatment,2023-02-17,0,0.0,0
4,treatment,2023-01-19,0,0.0,0
5,control,2023-01-06,0,0.0,0
6,control,2023-03-25,1,112.44,0
7,control,2023-01-27,1,17.33,0
8,treatment,2023-02-22,1,65.68,0
9,treatment,2023-02-17,0,0.0,1
10,treatment,2023-01-07,0,0.0,0
11,control,2023-02-28,0,0.0,1
12,treatment,2023-03-10,0,0.0,1
13,treatment,2023-01-11,0,0.0,1
14,control,2023-01-15,0,0.0,0
15,control,2023-03-05,0,0.0,1
16,control,2023-01-03,0,0.0,0
17,control,2023-03-10,1,96.71,0
18,treatment,2023-01-23,0,0.0,0
19,control,2023-02-22,0,0.0,1
20,control,2023-02-06,0,0.0,0
21,treatment,2023-01-09,0,0.0,0
22,control,2023-01-15,0,0.0,0
23,control,2023-01-03,1,22.46,0
24,control,2023-03-11,0,0.0,0
25,control,2023-01-17,0,0.0,0
26,treatment,2023-01-26,0,0.0,0
27,control,2023-01-21,0,0.0,0
28,treatment,2023-03-13,1,136.16,0
29,treatment,2023-01-21,0,0.0,1
30,control,2023-01-11,0,0.0,0
31,treatment,2023-02-07,0,0.0,0
32,control,2023-03-13,0,0.0,0
33,control,2023-03-29,0,0.0,0
34,treatment,2023-02-04,0,0.0,0
35,treatment,2023-01-14,1,69.24,1
36,treatment,2023-01-14,1,70.85,0
37,control,2023-01-10,1,52.81,0
38,control,2023-01-12,1,35.37,0
39,treatment,2023-02-07,0,0.0,0
40,control,2023-02-03,0,0.0,0
41,control,2023-02-10,1,7.36,0
42,control,2023-01-10,0,0.0,0
43,control,2023-01-17,0,0.0,0
44,treatment,2023-01-17,0,0.0,1
45,control,2023-03-08,0,0.0,0
46,treatment,2023-03-03,0,0.0,0
47,control,2023-01-01,1,7.26,0
48,treatment,2023-01-12,0,0.0,0
49,treatment,2023-01-04,0,0.0,0
50,control,2023-02-11,0,0.0,0
51,treatment,2023-01-13,1,6.04,0
52,treatment,2023-03-26,0,0.0,0
53,treatment,2023-03-27,0,0.0,0
54,treatment,2023-01-04,0,0.0,0
55,treatment,2023-03-23,1,63.5,0
56,treatment,2023-03-10,1,55.21,1
57,control,2023-01-19,0,0.0,0
58,control,2023-01-02,0,0.0,0
59,control,2023-01-12,0,0.0,1
60,control,2023-03-22,0,0.0,0
61,control,2023-03-15,1,22.78,0
62,control,2023-01-06,1,78.91,1
63,treatment,2023-01-08,1,66.96,0
64,control,2023-02-20,0,0.0,0
65,control,2023-01-11,0,0.0,0
66,treatment,2023-03-04,0,0.0,0
67,control,2023-02-26,0,0.0,1
68,treatment,2023-01-12,0,0.0,0
69,control,2023-03-14,0,0.0,0
70,treatment,2023-01-02,1,39.57,0
71,treatment,2023-01-08,1,5.4,0
72,control,2023-01-11,0,0.0,0
73,control,2023-02-22,0,0.0,1
74,treatment,2023-01-10,0,0.0,0
75,treatment,2023-03-26,1,89.79,1
76,treatment,2023-03-25,0,0.0,0
77,treatment,2023-01-08,0,0.0,0
78,control,2023-02-05,0,0.0,0
79,control,2023-03-17,0,0.0,0
80,control,2023-01-14,1,11.64,0
81,treatment,2023-02-23,1,46.39,0
82,treatment,2023-03-26,0,0.0,0
83,control,2023-03-27,0,0.0,0
84,control,2023-01-21,1,46.56,0
85,control,2023-02-19,0,0.0,0
86,control,2023-02-08,0,0.0,1
87,treatment,2023-01-20,0,0.0,0
88,treatment,2023-03-29,0,0.0,1
89,treatment,2023-03-28,1,46.84,1
90,control,2023-01-07,0,0.0,0
91,control,2023-01-09,1,28.91,0
92,treatment,2023-01-01,1,33.34,0
93,treatment,2023-01-26,0,0.0,0
94,treatment,2023-02-07,0,0.0,0
95,treatment,2023-02-07,0,0.0,0
96,control,2023-03-02,0,0.0,0
97,treatment,2023-02-13,0,0.0,0
98,control,2023-03-27,1,64.82,0
99,control,2023-02-13,0,0.0,0
100,control,2023-03-15,0,0.0,0
101,control,2023-03-03,0,0.0,0
102,treatment,2023-01-06,0,0.0,0
103,control,2023-01-17,0,0.0,0
104,treatment,2023-02-20,1,40.02,0
105,treatment,2023-02-07,1,49.36,1
106,control,2023-01-24,0,0.0,0
107,control,2023-02-20,0,0.0,1
108,treatment,2023-01-10,0,0.0,0
109,control,2023-03-13,0,0.0,0
110,control,2023-01-21,0,0.0,1
111,control,2023-03-11,0,0.0,1
112,control,2023-03-26,0,0.0,0
